iter	TotalF1	MultiClass
165	0.7423890624	1.355513646
166	0.7408183951	1.351699919
167	0.7425941948	1.350330639
168	0.7430069171	1.348865029
169	0.7435740766	1.348915796
170	0.7435855745	1.347407423
171	0.7436112623	1.346186038
172	0.7420250323	1.347500035
173	0.7429431843	1.346608669
174	0.7429326456	1.345738953
175	0.7453077859	1.343250804
176	0.7446584989	1.340379854
177	0.74470905	1.341416049
178	0.7455918377	1.33954022
179	0.7454920769	1.336915676
180	0.7437631786	1.336262107
181	0.7422448694	1.335944199
182	0.7431172626	1.334812536
183	0.7417875714	1.334851086
184	0.7418815891	1.334708881
185	0.7419029158	1.333817384
186	0.7419060257	1.334101487
187	0.7419140708	1.333166171
188	0.7418868399	1.330517692
189	0.7418630833	1.330514847
190	0.7426993676	1.329662029
191	0.7418814946	1.328733528
192	0.7403538058	1.328412201
193	0.7411745135	1.328248455
194	0.7412066525	1.327205652
195	0.741310037	1.324684506
196	0.7397738653	1.32427
197	0.7397923363	1.321326667
198	0.7398144145	1.318634703
199	0.738272271	1.31881127
200	0.7382705853	1.318253089
201	0.7390782953	1.318859833
202	0.7398910815	1.318243624
203	0.7383072769	1.318171902
204	0.7383219175	1.317186116
205	0.7391052768	1.316855509
206	0.7391123157	1.317482145
207	0.7391254338	1.316970374
208	0.7385444454	1.314913738
209	0.7385541759	1.314007717
210	0.7393400218	1.313284877
211	0.7393423386	1.311749811
212	0.7393354255	1.311659861
213	0.7393335219	1.311027247
214	0.7393320036	1.31102747
215	0.7393277994	1.311773506
216	0.7393262179	1.311334648
217	0.738566495	1.309228179
218	0.7393477726	1.308253784
219	0.7393531574	1.308559353
220	0.7393616271	1.308379006
221	0.7393796662	1.308588937
222	0.7393772477	1.308862181
223	0.7393720777	1.309329799
224	0.7393502487	1.309311756
225	0.7393701424	1.308454106
226	0.7393655403	1.308074905
227	0.7393869793	1.308095164
228	0.7401996034	1.307602531
